order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
ord184,cust125,delivered,2017-04-16 08:40:00,2017-04-16 14:40:00,2017-04-19 07:38:18,2017-04-23 18:24:44,2017-05-11 15:09:12
ord185,cust045,delivered,2017-04-16 14:45:00,2017-04-16 23:45:00,2017-04-19 04:48:46,2017-04-25 03:28:20,2017-05-07 10:19:25
ord186,cust009,delivered,2017-04-16 20:31:00,2017-04-17 09:31:00,2017-04-18 00:53:06,2017-04-25 23:52:11,2017-05-06 18:38:51
ord187,cust170,delivered,2017-04-17 02:16:00,2017-04-17 21:16:00,2017-04-19 12:35:50,2017-04-27 10:22:24,2017-05-11 01:03:38
ord188,cust092,delivered,2017-04-17 08:59:00,2017-04-17 20:59:00,2017-04-19 22:32:11,2017-04-24 19:44:52,2017-05-15 02:55:17
ord189,cust099,shipped,2017-04-17 14:07:00,2017-04-17 23:07:00,2017-04-19 17:05:58,,2017-05-05 07:03:02
ord190,cust167,shipped,2017-04-17 20:36:00,2017-04-18 06:36:00,2017-04-19 22:39:19,,2017-05-13 10:36:06
ord191,cust009,approved,2017-04-18 02:12:00,2017-04-18 15:12:00,,,2017-05-16 16:29:25
ord192,cust132,delivered,2017-04-18 08:38:00,2017-04-19 04:38:00,2017-04-20 00:31:00,2017-04-30 13:25:19,2017-05-06 05:12:47
ord193,cust151,delivered,2017-04-18 14:33:00,2017-04-18 16:33:00,2017-04-20 05:08:48,2017-04-30 05:41:09,2017-05-16 02:36:56
ord194,cust140,delivered,2017-04-18 20:20:00,2017-04-19 12:20:00,2017-04-20 06:22:04,2017-04-24 16:56:06,2017-05-08 16:31:10
ord195,cust154,delivered,2017-04-19 02:29:00,2017-04-19 14:29:00,2017-04-20 15:39:47,2017-04-29 22:09:01,2017-05-04 16:24:43
ord196,cust038,delivered,2017-04-19 08:45:00,2017-04-19 14:45:00,2017-04-21 09:19:34,2017-04-26 14:41:21,2017-05-06 09:12:23
ord197,cust157,delivered,2017-04-19 14:29:00,2017-04-20 09:29:00,2017-04-21 01:53:35,2017-04-29 15:13:23,2017-05-09 19:50:25
ord198,cust129,delivered,2017-04-19 20:54:00,2017-04-19 23:54:00,2017-04-21 22:55:25,2017-04-30 00:33:48,2017-05-17 20:13:31
ord199,cust132,delivered,2017-04-20 02:11:00,2017-04-20 20:11:00,2017-04-22 10:36:42,2017-05-03 00:14:31,2017-05-12 18:14:18
ord200,cust157,delivered,2017-04-20 08:36:00,2017-04-20 23:36:00,2017-04-21 12:06:08,2017-04-28 17:55:21,2017-05-07 08:29:37
ord201,cust166,delivered,2017-04-20 14:36:00,2017-04-21 10:36:00,2017-04-22 01:18:13,2017-04-27 22:08:58,2017-05-13 12:01:57
ord202,cust169,delivered,2017-04-20 20:37:00,2017-04-21 03:37:00,2017-04-23 15:22:31,2017-05-02 22:33:18,2017-05-07 08:39:22
ord203,cust148,delivered,2017-04-21 02:00:00,2017-04-21 10:00:00,2017-04-22 20:53:27,2017-05-04 05:34:53,2017-05-11 11:50:53
ord204,cust007,delivered,2017-04-21 08:19:00,2017-04-21 16:19:00,2017-04-24 00:23:33,2017-04-30 18:41:52,2017-05-12 17:09:48
ord205,cust011,delivered,2017-04-21 14:24:00,2017-04-22 09:24:00,2017-04-23 20:02:35,2017-05-04 14:06:22,2017-05-20 00:11:28
ord206,cust094,delivered,2017-04-21 20:56:00,2017-04-22 08:56:00,2017-04-23 04:07:09,2017-04-27 21:18:30,2017-05-07 02:44:27
ord207,cust005,delivered,2017-04-22 02:05:00,2017-04-22 15:05:00,2017-04-23 22:08:26,2017-04-30 21:23:27,2017-05-13 19:01:24
ord208,cust043,delivered,2017-04-22 08:53:00,2017-04-23 02:53:00,2017-04-23 16:39:51,2017-05-05 06:12:26,2017-05-18 21:20:10
ord209,cust076,delivered,2017-04-22 14:11:00,2017-04-22 22:11:00,2017-04-23 23:42:08,2017-05-01 09:08:29,2017-05-08 10:54:33
ord210,cust092,delivered,2017-04-22 20:10:00,2017-04-23 12:10:00,2017-04-24 23:56:06,2017-05-05 14:45:26,2017-05-08 05:54:11
ord211,cust078,delivered,2017-04-23 02:54:00,2017-04-23 06:54:00,2017-04-25 21:24:20,2017-05-03 21:45:30,2017-05-13 22:09:32
ord212,cust057,delivered,2017-04-23 08:08:00,2017-04-24 02:08:00,2017-04-25 16:36:49,2017-05-04 02:11:22,2017-05-19 16:53:54
ord213,cust078,shipped,2017-04-23 14:10:00,2017-04-24 04:10:00,2017-04-25 20:15:33,,2017-05-11 04:36:19
ord214,cust019,shipped,2017-04-23 20:42:00,2017-04-24 14:42:00,2017-04-25 06:02:09,,2017-05-12 10:14:38
ord215,cust118,approved,2017-04-24 02:10:00,2017-04-24 10:10:00,,,2017-05-15 19:08:01
ord216,cust038,delivered,2017-04-24 08:56:00,2017-04-25 04:56:00,2017-04-26 17:29:30,2017-05-06 18:36:22,2017-05-11 09:03:15
ord217,cust080,delivered,2017-04-24 14:51:00,2017-04-24 23:51:00,2017-04-27 00:50:24,2017-05-07 11:33:36,2017-05-17 01:07:16
ord218,cust116,delivered,2017-04-24 20:12:00,2017-04-25 10:12:00,2017-04-27 11:58:24,2017-05-07 18:07:31,2017-05-21 04:02:38
ord219,cust017,delivered,2017-04-25 02:29:00,2017-04-25 07:29:00,2017-04-27 16:19:17,2017-05-07 12:57:26,2017-05-11 21:50:31
